,Name,Prediction
8,Carlos Benavidez,3.445
438,Borja Mayoral,3.415
449,Dodi Lukebakio,3.41
427,David Soria,3.405
215,Pau Víctor,3.385
14,Asier Villalibre,3.375
98,Iago Aspas,3.32
284,Omar El Hilali,3.31
35,Unai Gómez,3.31
137,Pablo Maffeo,3.305
286,Irvin Cardona,3.25
203,Raphinha,3.235
127,Johan Mojica,3.225
140,José Manuel Copete,3.215
285,José Gragera,3.195
383,Sergio Camello,3.14
184,Yéremi Pino,3.135
144,Dani Rodríguez,3.11
45,Álvaro Djaló,3.105
303,Abde Ezzalzouli,3.105
279,Carlos Romero,3.105
301,Rui Silva,3.095
47,Íñigo Lekue,3.075
434,Carles Pérez,3.03
4,Ander Guevara,3.03
310,Natan,3.025
470,José Ángel Carmona,3.005
43,Iñaki Williams,2.995
429,Dakonam Djené,2.98
33,Mikel Vesga,2.965
359,Antonio Rüdiger,2.955
99,Borja Iglesias,2.955
158,Alexander Sorloth,2.95
181,Logan Costa,2.905
3,Kike García,2.87
22,Santiago Mouriño,2.85
390,Iván Balliu,2.84
80,Viktor Tsygankov,2.81
454,Nemanja Gudelj,2.795
419,Sébastien Haller,2.755
356,Rodrygo Goes,2.755
277,Álvaro Tejero,2.75
320,Johnny Cardoso,2.73
380,Unai López,2.71
451,Jesús Navas,2.695
363,Lucas Vázquez,2.685
240,Yarek Gasiorowski,2.635
361,Aurélien Tchouaméni,2.615
234,Dani Gómez,2.61
291,Pol Lozano,2.595
213,Eric García,2.585
432,Diego Rico,2.58
436,Bertug Yildirim,2.58
142,Antonio Lato,2.57
341,Jon Aramburu,2.52
321,Cédric Bakambu,2.515
407,Yvan Neyou,2.5
354,Kylian Mbappé,2.475
403,Óscar Valentín,2.46
422,Adrià Altimira,2.415
238,Dimitri Foulquier,2.415
302,Marc Roca,2.405
298,Alejo Véliz,2.36
133,Leo Román,2.355
134,Omar Mascarell,2.34
25,Gorka Guruzeta,2.335
485,Viti Rozada,2.32
315,Héctor Bellerín,2.225
236,Enzo Barrenechea,2.215
212,Pablo Torre,2.19
12,Aleksandar Sedlar,2.165
156,Samuel Lino,2.145
24,Oihan Sancet,2.13
46,Unai Núñez,2.11
260,Mario Martín,2.07
167,Rodrigo Riquelme,2.06
497,Fábio Silva,1.945
251,Selim Amallah,1.925
79,Arnaut Danjuma,1.9
312,Vitor Roque,1.88
314,Aitor Ruibal,1.85
423,Matija Nastasic,1.84
307,Diego Javier Llorente,1.825
500,José Campaña,1.805
88,Oriol Romeu,1.795
370,Andriy Lunin,1.77
90,Bojan Miovski,1.765
499,Javi Muñoz,1.76
411,Óscar Rodríguez,1.72
250,Luis Pérez,1.715
106,Carlos Dominguez,1.69
486,Benito Ramírez,1.64
484,Manuel Fuster,1.625
105,Anastasios Douvikas,1.615
153,Marcos Llorente,1.595
26,Julen Agirrezabala,1.565
57,Alejandro Catena,1.56
455,Adrià Pedrosa,1.545
318,Assane Diao,1.525
410,Darko Brasanac,1.475
459,Peque,1.45
0,Carlos Vicente,1.41
346,Álvaro Odriozola,1.41
124,Hugo Álvarez ,1.395
381,Adrián Embarba,1.375
56,Lucas Torró,1.37
483,Jaime Mata,1.315
36,Mikel Jauregizar,1.315
474,Suso Fernández,1.305
249,Raul Moro,1.295
472,Saúl Ñíguez,1.29
376,Arda Güler,1.275
84,Arnau Martínez,1.27
166,Reinildo Mandava,1.23
406,Jorge Sáenz,1.225
259,Darwin Machís,1.2
169,Nahuel Molina,1.2
219,Frenkie de Jong,1.185
415,Renato Tapia,1.185
30,Óscar De Marcos,1.135
441,Alberto Risco,1.095
1,Nahuel Tenaglia,1.065
372,Eduardo Camavinga,0.99
258,Lucas Rosa,0.95
17,Abde Rebbach,0.945
473,Tanguy Nianzou,0.925
112,Pablo Durán,0.845
6,Abdel Abqar,0.845
114,Javier Manquillo,0.84
73,Daley Blind,0.84
365,Brahim Díaz,0.84
444,Nabil Aberdin,0.83
191,Juan Bernat,0.785
118,Franco Cervi,0.785
306,Pablo Fornals,0.775
292,Pere Milla,0.76
283,Walid Cheddira,0.735
247,Germán Valera,0.705
69,Rubén Peña,0.685
460,Albert Sambi Lokonga,0.675
253,Stanko Juric,0.66
60,Moi Gómez,0.64
272,Eray Cömert,0.61
150,Robert Navarro,0.535
261,Juan Miguel Latasa,0.535
32,Yuri Berchiche,0.525
59,Jon Moncayola,0.51
37,Ander Herrera,0.5
364,Fran García,0.475
358,Thibaut Courtois,0.475
326,Chimy Ávila,0.455
352,Orri Steinn Óskarsson,0.455
331,Sheraldo Becker,0.425
353,Aihen Muñoz,0.42
44,Beñat Prados,0.415
431,Juan Iglesias,0.38
168,Axel Witsel,0.375
2,Antonio Blanco,0.335
482,Alex Suárez,0.335
256,Amath Ndiaye,0.33
223,Ansu Fati,0.31
489,Marc Cardona,0.28
39,Alex Padilla,0.255
409,Enric Franquesa,0.225
9,Tomás Conechny,0.165
479,Kirian Rodríguez,0.1
104,Fran Beltrán,0.07
384,Pathé Ciss,0.035
289,Leandro Cabrera,0.03
501,Álex Muñoz,0.02
21,Toni Martinez,0.01
335,Brais Méndez,-0.03
416,Miguel de la Fuente,-0.075
368,Endrick,-0.075
273,Cenk Özkacar,-0.12
101,Carl Starfelt,-0.16
108,Damián Rodríguez,-0.165
458,Marcão,-0.165
85,Cristian Portu,-0.19
48,Íñigo Ruiz de Galarreta,-0.24
462,Kike Salas,-0.24
476,Sandro Ramírez,-0.24
123,Óscar Mingueza,-0.25
82,Alejandro Francés,-0.275
442,Domingos Duarte,-0.325
81,Christian Stuani,-0.33
5,Stoichkov,-0.335
336,Aritz Elustondo,-0.335
453,Isaac Romero,-0.35
417,Diego García,-0.365
177,Ayoze Pérez,-0.375
120,Alfonso González,-0.38
281,Álvaro Aguado,-0.435
15,Joan Jordan,-0.45
19,Adrián Pica,-0.47
317,Ricardo Rodriguez,-0.48
237,Hugo Guillamón,-0.49
401,Sergi Guardiola,-0.495
11,Manu Sánchez,-0.515
132,Antonio Sánchez,-0.515
270,Abdulai Juma Bah,-0.53
491,Fabio González,-0.54
34,Andoni Gorosabel,-0.575
192,Denis Suárez,-0.6
175,Clément Lenglet,-0.615
446,Alvaro Rodríguez,-0.615
319,Iker Losada,-0.695
86,Donny van de Beek,-0.75
75,Bryan Gil,-0.77
351,Beñat Turrientes,-0.78
265,Anuar Mohamed,-0.835
10,Jon Guridi,-0.85
218,Sergi Domínguez,-0.95
405,Juan Soriano,-1.075
276,Javi Puado,-1.2
387,Randy Nteka,-1.205
282,Fernando Calero,-1.275
290,Brian Oliván,-1.285
311,Romain Perraud,-1.355
83,Gabriel Misehouy,-1.46
183,Raúl Albiol,-1.475
16,Luka Romero,-1.48
463,Kelechi Iheanacho,-1.485
374,Jesús Vallejo,-1.49
269,Mario Maroto,-1.5
252,Kike Pérez,-1.5
464,Gonzalo Montiel,-1.525
67,Nacho Vidal,-1.535
299,Naci Ünüvar,-1.575
171,Giuliano Simeone,-1.6
29,Aitor Paredes,-1.605
89,Jhon Solís,-1.605
461,Valentín Barco,-1.64
448,Carles Aleñá,-1.66
131,Dominik Greif,-1.67
143,Chiquinho,-1.725
271,Mamadou Sylla,-1.76
111,Hugo Sotelo,-1.87
420,Munir El Haddadi,-1.885
445,Jiri Letácek,-1.935
97,Juanpe Ramírez,-1.955
418,Julián Chicco,-2.005
255,Víctor Meseguer,-2.025
262,Marcos André,-2.035
163,Pablo Barrios,-2.1
241,Fran Pérez,-2.125
293,Antoniu Roca,-2.185
457,Juanlu Sánchez,-2.185
149,Marc Doménech,-2.205
113,Sergio Carreira,-2.255
394,Pedro Díaz,-2.27
502,Pejiño,-2.3
349,Jon Magunazelaia,-2.3
263,Chuki,-2.355
389,Gerard Gumbau,-2.46
392,Óscar Trejo,-2.485
477,Jasper Cillessen,-2.49
61,Jorge Herrando,-2.555
342,Pablo Marín,-2.6
136,Takuma Asano,-2.7
128,Vedat Muriqi,-2.75
38,Adama Boiro,-2.76
398,Aridane Hernández,-2.78
385,Pep Chavarría,-2.84
439,Yellu Santiago,-3.04
268,Raúl Chasco,-3.075
18,Hugo Novoa,-3.105
165,César Azpilicueta,-3.115
443,Fabrizio Angileri,-3.19
130,Martin Valjent,-3.24
115,Joseph Aidoo,-3.37
452,Djibril Sow,-3.54
119,Luca de la Torre,-3.55
494,Iván Gil,-3.565
487,Enzo Loiodice,-3.575
332,Hamari Traoré,-3.585
388,Dani Cárdenas,-3.59
266,César de la Hoz,-3.61
172,Thomas Lemar,-3.65
399,Pelayo Fernández,-3.65
440,Peter González,-3.68
96,Pau López,-3.785
206,Dani Olmo,-3.79
481,Scott McKenna,-3.8
347,Urko González de Zarate,-3.81
187,Gerard Moreno,-3.81
397,Raúl De Tomás,-3.82
316,Juanmi Jiménez,-3.835
257,Javi Sánchez,-3.9
480,Marvin Park,-3.905
503,Álvaro Killane,-3.935
493,Álvaro Valles,-3.935
103,Jailson,-3.94
93,Ricard Artero,-3.97
488,Mika Mármol,-4.005
170,Juan Musso,-4.01
267,André Ferreira,-4.035
396, Diego Méndez,-4.065
102,Iván Villar,-4.08
107,Jonathan Bamba,-4.09
264,Kenedy,-4.17
338,Umar Sadiq,-4.19
348,Unai Marrero,-4.19
217,Fermín López,-4.22
492,Daley Sinkgraven,-4.235
122,Marc Vidal,-4.235
195,Luiz Junior,-4.26
66,Aitor Fernández,-4.26
65,Kike Barja,-4.33
64,Unai García,-4.35
194,Juan Foyth,-4.36
148,Daniel Luna,-4.36
221,Pablo Gavi,-4.375
391,Alfonso Espino,-4.4
400,Jonathan Montiel,-4.4
425,Naim García,-4.41
146,Siebe Van Der Heyden,-4.41
62,José Arnáiz,-4.42
20,Jesús Owono,-4.43
151,Mateu Morey,-4.435
189,Willy Kambwala,-4.44
220,Ronald Araújo,-4.445
222,Andreas Christensen,-4.45
208,Marc-André ter Stegen,-4.47
145,Javi Llabrés,-4.48
125,Mihailo Ristic,-4.48
199,Iker Álvarez,-4.48
40,Javier Martón,-4.51
173,Javi Serrano,-4.54
323,Isco Alarcón,-4.58
224,Marc Bernal,-4.6
147,Iván Cuéllar,-4.605
95,Jastin,-4.61
325,Adrián San Miguel,-4.61
295,Fernando Pacheco,-4.62
121,Tadeo Allende,-4.635
42,Nico Serrano,-4.67
92,Juan Carlos Martín,-4.67
235,Rafa Mir,-4.69
465,Stanis Idumbo Muzambo,-4.7
308,Youssouf Sabaly,-4.715
296,Salvi Sánchez,-4.76
313,William Carvalho,-4.77
369,Dani Ceballos,-4.78
344,Jon Ander Olasagasti,-4.78
426,Jackson Porozo,-4.8
193,Alfonso Pedraza,-4.805
322,Francisco Vieites,-4.815
373,Jacobo Ramón,-4.815
350,Arsen Zakharyan,-4.82
294,Edu Expósito,-4.82
94,Antal Yaakobishvili,-4.83
31,Yeray Álvarez,-4.84
41,Unai Simón,-4.84
371,David Alaba,-4.84
244,Mouctar Diakhaby,-4.84
333,Jon Pacheco,-4.845
345,Jon Martín,-4.845
242,José Gayà,-4.86
246,Maximiliano Caufriez,-4.865
468,Álvaro Fernández,-4.87
63,Iker Benito,-4.895
467,Pedro Ortiz,-4.9
413,Daniel Raba,-4.91
300,Ángel Fortuño,-4.91
466,Alberto Flores,-4.93
245,Stole Dimitrievski,-4.93
274,Álvaro Aceves,-4.935
297,Omar Sadik,-4.94
309,Marc Bartra,-4.95
324,Nobel Mendy,-4.965
71,Iker Muñoz,-4.965
68,Diego Moreno,-4.965
424,Alvin Abajas,-4.97
243,Jaume Doménech,-5.0
